__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104973.126292,,,,,,,,,5.000000,1697103731.333946,2.000000,30.000000,,,,
1697104973.132599,,,,,,,,,9.000000,1697103249.582691,4.000000,94.000000,,,,
1697104973.134493,,,,,,,,,23.000000,1697100983.936666,2.000000,591.000000,,,,
1697104973.209645,,,,,,,,,10.000000,1697103294.526886,2.000000,209.000000,,,,
1697104973.270566,,,,,,,,,6.000000,1697103288.338078,2.000000,202.000000,,,,
1697104973.271490,,,,,,,,,6.000000,1697103292.438714,2.000000,42.000000,,,,
1697104973.296422,,,,,,,,,6.000000,1697103293.293163,2.000000,123.000000,,,,
1697104973.336864,,,,,,,,,6.000000,1697103292.095989,2.000000,163.000000,,,,
1697104973.356076,,,,,,,,,6.000000,1697103291.561048,2.000000,171.000000,,,,
1697104973.369990,,,,,,,,,6.000000,1697103291.380576,2.000000,312.000000,,,,
1697104973.387832,,,,,,,,,22.000000,1697103290.680271,2.000000,206.000000,,,,
1697104973.403227,,,,,,,,,6.000000,1697103303.659845,2.000000,213.000000,,,,
1697104973.442119,,,,,,,,,22.000000,1697103278.869808,2.000000,326.000000,,,,
1697104973.450693,,,,,,,,,9.000000,1697103294.451349,4.000000,103.000000,,,,
1697104980.244834,,,,,,,,,10.000000,1697104980.232860,2.000000,745.000000,,,,
1697104999.904097,169180.000000,1697104999.889560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104999.914953,169181.000000,1697104999.900577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104999.927092,169182.000000,1697104999.909534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104999.937351,169183.000000,1697104999.919521,-0.005029,-0.000367,-0.001988,-0.000057,0.000009,-0.000017,,,,,,,,
1697104999.942180,169184.000000,1697104999.929761,-0.010120,-0.000739,-0.003876,-0.000113,0.000018,-0.000034,,,,,,,,
1697104999.960051,169185.000000,1697104999.939541,-0.013668,-0.001001,-0.005073,-0.000149,0.000023,-0.000044,,,,,,,,
1697104999.968427,169187.000000,1697104999.959412,-0.021204,-0.001482,-0.007475,-0.000222,0.000032,-0.000064,,,,,,,,
1697104999.990201,169188.000000,1697104999.969818,-0.028634,-0.001909,-0.009957,-0.000292,0.000040,-0.000085,,,,,,,,
1697104999.993683,169189.000000,1697104999.979565,-0.038449,-0.002525,-0.013255,-0.000380,0.000047,-0.000112,,,,,,,,
1697105000.000593,169190.000000,1697104999.992457,-0.050095,-0.003341,-0.017123,-0.000480,0.000052,-0.000143,,,,,,,,
1697105000.010968,169191.000000,1697104999.999544,-0.062078,-0.004155,-0.020982,-0.000579,0.000051,-0.000175,,,,,,,,
1697105000.020889,169192.000000,1697105000.009627,-0.073203,-0.004815,-0.024547,-0.000667,0.000046,-0.000203,,,,,,,,
1697105000.035248,169193.000000,1697105000.019384,-0.082976,-0.005297,-0.027830,-0.000742,0.000039,-0.000229,,,,,,,,
1697105000.053539,169194.000000,1697105000.029904,-0.089491,-0.005385,-0.030056,-0.000790,0.000032,-0.000247,,,,,,,,
1697105000.063276,169196.000000,1697105000.049434,-0.092484,-0.004193,-0.030920,-0.000807,0.000024,-0.000252,,,,,,,,
1697105000.071793,169197.000000,1697105000.059436,-0.090364,-0.003313,-0.030035,-0.000789,0.000021,-0.000245,,,,,,,,
1697105000.084681,169198.000000,1697105000.069629,-0.087244,-0.002348,-0.028824,-0.000763,0.000018,-0.000236,,,,,,,,
1697105000.094163,169199.000000,1697105000.079381,-0.081750,-0.001365,-0.026873,-0.000719,0.000018,-0.000221,,,,,,,,
1697105000.103524,169200.000000,1697105000.089937,-0.072948,-0.000494,-0.023818,-0.000648,0.000019,-0.000199,,,,,,,,
1697105000.114747,169201.000000,1697105000.100186,-0.062447,0.000141,-0.020248,-0.000562,0.000019,-0.000173,,,,,,,,
1697105000.125232,169202.000000,1697105000.109430,-0.051904,0.000487,-0.016735,-0.000472,0.000018,-0.000146,,,,,,,,
1697105000.135767,169203.000000,1697105000.119425,-0.041683,0.000610,-0.013386,-0.000384,0.000016,-0.000119,,,,,,,,
1697105000.146259,169204.000000,1697105000.129515,-0.031020,0.000589,-0.009945,-0.000290,0.000013,-0.000091,,,,,,,,
1697105000.152792,169205.000000,1697105000.139566,-0.019159,0.000430,-0.006138,-0.000182,0.000008,-0.000058,,,,,,,,
1697105000.164488,169206.000000,1697105000.149417,-0.006057,0.000148,-0.001943,-0.000059,0.000003,-0.000019,,,,,,,,
1697105000.172137,169207.000000,1697105000.159520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.180281,169208.000000,1697105000.170196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.189425,169209.000000,1697105000.179534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.202416,169210.000000,1697105000.189569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.209738,169211.000000,1697105000.199435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.219724,169212.000000,1697105000.209641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.227553,169213.000000,1697105000.219423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.242570,169214.000000,1697105000.229418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.261146,169215.000000,1697105000.239679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.271692,169217.000000,1697105000.259422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.282105,169218.000000,1697105000.269514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.292832,169219.000000,1697105000.279549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.302506,169220.000000,1697105000.289504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.311625,169221.000000,1697105000.300808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.322417,169222.000000,1697105000.309669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.331213,169223.000000,1697105000.319503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.342323,169224.000000,1697105000.329450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.349139,169225.000000,1697105000.339769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.361543,169226.000000,1697105000.349553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.374053,169227.000000,1697105000.359510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.381614,169228.000000,1697105000.371782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.396475,169229.000000,1697105000.379654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.407641,169230.000000,1697105000.389413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.413986,169231.000000,1697105000.399430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.427628,169232.000000,1697105000.409425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.429261,169233.000000,1697105000.419497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.444371,169234.000000,1697105000.429513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.452260,169235.000000,1697105000.439539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.468579,169236.000000,1697105000.449637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.480532,169237.000000,1697105000.460310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.490644,169238.000000,1697105000.477081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.494016,169239.000000,1697105000.479773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.497081,169240.000000,1697105000.489542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.508655,169241.000000,1697105000.503923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.520077,169242.000000,1697105000.509388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.530883,169243.000000,1697105000.519620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.537003,169244.000000,1697105000.529391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.551418,169245.000000,1697105000.539559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.559088,169246.000000,1697105000.549374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.567982,169247.000000,1697105000.559513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.576897,169248.000000,1697105000.569428,-0.002123,-0.000123,-0.000993,-0.000024,-0.000000,-0.000012,,,,,,,,
1697105000.585646,169249.000000,1697105000.579503,-0.004304,-0.000278,-0.001990,-0.000048,-0.000000,-0.000024,,,,,,,,
1697105000.596442,169250.000000,1697105000.589896,-0.005179,-0.000377,-0.002372,-0.000057,-0.000000,-0.000029,,,,,,,,
1697105000.609944,169251.000000,1697105000.599554,-0.005745,-0.000464,-0.002609,-0.000063,0.000000,-0.000031,,,,,,,,
1697105000.619224,169252.000000,1697105000.610531,-0.007169,-0.000610,-0.003228,-0.000078,0.000001,-0.000038,,,,,,,,
1697105000.628488,169253.000000,1697105000.619910,-0.010471,-0.000896,-0.004676,-0.000113,0.000002,-0.000055,,,,,,,,
1697105000.636854,169254.000000,1697105000.629752,-0.014700,-0.001238,-0.006519,-0.000157,0.000003,-0.000075,,,,,,,,
1697105000.648595,169255.000000,1697105000.639557,-0.017059,-0.001406,-0.007517,-0.000180,0.000003,-0.000086,,,,,,,,
1697105000.668226,169256.000000,1697105000.649373,-0.015487,-0.001245,-0.006763,-0.000162,0.000003,-0.000077,,,,,,,,
1697105000.677598,169257.000000,1697105000.660431,-0.011262,-0.000883,-0.004862,-0.000117,0.000002,-0.000055,,,,,,,,
1697105000.680860,169258.000000,1697105000.669524,-0.007545,-0.000573,-0.003222,-0.000078,0.000002,-0.000037,,,,,,,,
1697105000.689279,169259.000000,1697105000.679915,-0.005216,-0.000368,-0.002213,-0.000054,0.000002,-0.000025,,,,,,,,
1697105000.698149,169260.000000,1697105000.689676,-0.003135,-0.000196,-0.001330,-0.000033,0.000001,-0.000015,,,,,,,,
1697105000.711274,169261.000000,1697105000.699422,-0.001635,-0.000086,-0.000697,-0.000017,0.000001,-0.000008,,,,,,,,
1697105000.728107,169262.000000,1697105000.709515,-0.001721,-0.000070,-0.000741,-0.000018,0.000001,-0.000008,,,,,,,,
1697105000.734766,169263.000000,1697105000.719550,-0.002829,-0.000079,-0.001230,-0.000030,0.000002,-0.000013,,,,,,,,
1697105000.742217,169264.000000,1697105000.729539,-0.004172,-0.000065,-0.001819,-0.000045,0.000002,-0.000018,,,,,,,,
1697105000.751545,169265.000000,1697105000.739573,-0.005274,-0.000029,-0.002289,-0.000057,0.000003,-0.000023,,,,,,,,
1697105000.767762,169266.000000,1697105000.749623,-0.005732,0.000015,-0.002473,-0.000063,0.000004,-0.000025,,,,,,,,
1697105000.778046,169267.000000,1697105000.766953,-0.005432,0.000049,-0.002333,-0.000059,0.000004,-0.000023,,,,,,,,
1697105000.783485,169268.000000,1697105000.770271,-0.005816,0.000085,-0.002500,-0.000064,0.000005,-0.000026,,,,,,,,
1697105000.795775,169269.000000,1697105000.779511,-0.008618,0.000170,-0.003715,-0.000095,0.000008,-0.000039,,,,,,,,
1697105000.800222,169270.000000,1697105000.789631,-0.012645,0.000302,-0.005450,-0.000139,0.000013,-0.000059,,,,,,,,
1697105000.812428,169271.000000,1697105000.799590,-0.015280,0.000431,-0.006560,-0.000167,0.000017,-0.000074,,,,,,,,
1697105000.826706,169272.000000,1697105000.809752,-0.015447,0.000508,-0.006595,-0.000169,0.000019,-0.000077,,,,,,,,
1697105000.833714,169273.000000,1697105000.822282,-0.013802,0.000503,-0.005860,-0.000151,0.000018,-0.000071,,,,,,,,
1697105000.842758,169274.000000,1697105000.830539,-0.010855,0.000392,-0.004567,-0.000119,0.000015,-0.000058,,,,,,,,
1697105000.852999,169275.000000,1697105000.839484,-0.006655,0.000207,-0.002753,-0.000073,0.000010,-0.000036,,,,,,,,
1697105000.873953,169276.000000,1697105000.849550,-0.001935,0.000047,-0.000781,-0.000021,0.000003,-0.000011,,,,,,,,
1697105000.883433,169277.000000,1697105000.859408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.889627,169278.000000,1697105000.869547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.896383,169279.000000,1697105000.879516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105000.902864,169280.000000,1697105000.889416,-0.000118,0.000001,-0.000042,-0.000001,0.000000,-0.000001,,,,,,,,
1697105000.911583,169281.000000,1697105000.899667,-0.001472,-0.000001,-0.000509,-0.000016,0.000003,-0.000009,,,,,,,,
1697105000.921938,169282.000000,1697105000.909373,-0.003735,-0.000022,-0.001263,-0.000040,0.000009,-0.000022,,,,,,,,
1697105000.932429,169283.000000,1697105000.919513,-0.007504,-0.000061,-0.002502,-0.000081,0.000018,-0.000045,,,,,,,,
1697105000.946595,169284.000000,1697105000.929879,-0.011078,-0.000070,-0.003651,-0.000120,0.000026,-0.000066,,,,,,,,
1697105000.956512,169285.000000,1697105000.939552,-0.013190,-0.000009,-0.004301,-0.000144,0.000031,-0.000078,,,,,,,,
1697105000.964928,169286.000000,1697105000.950174,-0.015272,0.000108,-0.004952,-0.000167,0.000036,-0.000090,,,,,,,,
