__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875524.163558,-0.032354,-0.025652,-0.000018,-42.784513,0.001230,0.000008,-0.060720,0.002005,-0.000046,0.021576,-1.479173,-0.000415,-0.002697,1.722393,-0.000653,0.176640,-2.292839,0.000764,-0.847000,0.146955,0.012000,0.000817,0.491045,-0.007681,-0.486000,0.212954,0.006000,-0.025760,-0.000046,0.000138,-1.235429,-0.000003,-0.000038,11222.000000,1692875524.139068,0.636114,-1.569998,-0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875524.175112,-0.355898,-0.025268,-0.002132,-42.493461,0.001230,0.000008,0.121440,0.002005,-0.000046,0.002697,-1.479133,-0.006947,-0.005394,1.722393,-0.000653,0.143520,-2.292849,-0.001570,-0.847000,0.145773,0.002000,0.000408,0.492227,0.001181,-0.488000,0.211772,0.006000,0.001840,-0.000046,0.000138,-1.261714,-0.000003,-0.000038,11223.000000,1692875524.159086,0.714971,-1.569998,-0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692875524.192089,-1.536834,-0.025268,-0.001920,-42.493461,0.001230,0.000008,0.055200,0.002005,-0.000046,-0.053940,-1.479133,0.009936,-0.002697,1.722393,-0.000653,0.165600,-2.292839,0.000094,-0.850000,0.142772,0.001000,0.008186,0.492227,0.003545,-0.492000,0.208772,0.006000,0.000000,-0.000046,0.000138,-1.196000,-0.000003,-0.000038,11224.000000,1692875524.179068,0.725486,-1.569998,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875524.209575,-0.986809,-0.025268,-0.000068,-42.493461,0.001230,0.000008,0.193200,0.002005,-0.000046,0.059334,-1.479212,-0.014508,-0.002697,1.722393,-0.000653,0.154560,-2.292839,0.000094,-0.848000,0.144001,-0.004000,0.008598,0.493999,0.005909,-0.493000,0.208001,-0.008999,-0.016560,-0.000046,0.000138,-1.222286,-0.000003,-0.000038,11225.000000,1692875524.199090,0.767543,-1.569998,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875524.230821,-0.161772,-0.025652,-0.001234,-42.784513,0.001230,0.000008,0.126960,0.002005,-0.000046,0.075516,-1.479212,-0.002513,-0.002697,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.848000,0.144591,0.006000,0.002046,0.493409,0.008272,-0.493000,0.207590,-0.004000,0.005520,-0.000046,0.000138,-1.248571,0.000002,0.000038,11226.000000,1692875524.219089,0.730743,-1.569998,-0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875524.251542,-0.242658,-0.025652,-0.000862,-42.784513,0.001230,0.000008,0.115920,0.002005,-0.000046,-0.002697,-1.479153,0.004354,0.000000,1.722393,-0.000653,0.154560,-2.292849,-0.004900,-0.851000,0.142590,-0.004000,0.003683,0.493409,0.005318,-0.493000,0.208591,-0.003000,0.014720,-0.000046,0.000138,-1.123714,0.000002,0.000038,11227.000000,1692875524.239104,0.662400,-1.569998,-0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692875524.267707,0.275012,-0.025652,-0.000018,-43.657666,0.001230,0.000008,0.005520,0.002005,-0.000046,0.016182,-1.479133,-0.006056,-0.005394,1.722393,-0.000653,0.165600,-2.292839,0.000094,-0.851000,0.142772,-0.008000,-0.000408,0.492227,-0.000590,-0.490000,0.210773,0.002000,-0.014720,-0.000046,0.000138,-1.130286,0.000002,0.000038,11228.000000,1692875524.259064,0.751771,-1.569998,-0.000048,0.026286,0.000153,0.000048,,,,,,,,,
1692875524.295565,0.064709,-0.025652,-0.000997,-42.784513,0.001229,-0.000185,0.160080,0.002005,-0.000046,-0.021576,-1.479113,0.013835,0.000000,1.722393,-0.000653,0.231840,-2.292839,0.000094,-0.851000,0.143772,-0.003000,0.007370,0.492227,-0.000590,-0.493000,0.208772,-0.003000,-0.005520,-0.000046,0.000138,-1.222286,0.000002,0.000038,11229.000000,1692875524.279064,0.709714,-1.569998,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875524.296592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875524.315312,-0.469139,-0.025652,-0.001363,-44.239768,0.001229,-0.000390,0.215280,0.002005,-0.000046,-0.091698,-1.479094,0.004532,-0.002697,1.722393,-0.000653,0.121440,-2.292839,0.003487,-0.851000,0.142772,-0.003000,0.000817,0.492227,-0.000590,-0.493000,0.208772,-0.007000,0.000000,-0.000046,0.000138,-1.235429,0.000002,0.000038,11230.000000,1692875524.299062,0.714971,-1.569998,-0.000048,0.010514,0.000153,0.000048,,,,,,,,,
