__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911731.399500,47161.000000,1693911731.394415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.409984,47162.000000,1693911731.404535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.423514,47163.000000,1693911731.414560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.434591,47164.000000,1693911731.424464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.442485,47165.000000,1693911731.434585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.451933,47166.000000,1693911731.447060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.460214,47167.000000,1693911731.454616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.468782,47168.000000,1693911731.464468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.481940,47169.000000,1693911731.474793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.488914,47170.000000,1693911731.486208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.502672,47171.000000,1693911731.494472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.510675,47172.000000,1693911731.504588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.525489,47173.000000,1693911731.517709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.534630,47174.000000,1693911731.524472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.543277,47175.000000,1693911731.534427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.551674,47176.000000,1693911731.544467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.562990,47177.000000,1693911731.554554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.573285,47178.000000,1693911731.564531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.582416,47179.000000,1693911731.575135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.588710,47180.000000,1693911731.584355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.600086,47181.000000,1693911731.595160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.610523,47182.000000,1693911731.604964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.619651,47183.000000,1693911731.614596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.630505,47184.000000,1693911731.624441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.639745,47185.000000,1693911731.634548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.647072,47186.000000,1693911731.644619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.658037,47187.000000,1693911731.655346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.668019,47188.000000,1693911731.664470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.679951,47189.000000,1693911731.674710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.694519,47190.000000,1693911731.692041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.701734,47191.000000,1693911731.694432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.708984,47192.000000,1693911731.704432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.722982,47193.000000,1693911731.715835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.732851,47194.000000,1693911731.724467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.739603,47195.000000,1693911731.734418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.750021,47196.000000,1693911731.744437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.759324,47197.000000,1693911731.754571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
