__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692872111.137417,0.663265,-0.026036,-0.000018,20.955680,0.002769,0.000187,0.540960,0.000696,0.000046,-0.010788,0.665490,0.000653,0.021576,0.938360,-0.000653,1.556640,0.387546,-0.000094,-0.629000,0.182318,-0.008000,0.000000,0.475681,-0.003545,-0.202000,0.261318,-0.002000,0.055200,0.000184,0.000138,-1.169714,-0.000007,-0.000038,35271.000000,1692872111.123904,1.119771,-1.499976,0.000048,0.320686,0.140132,0.000048,,,,,,,,,
1692872111.137457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69724.000000,1692872111.130483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.157490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69725.000000,1692872111.140134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.158295,0.485316,-0.026036,-0.000018,20.373577,0.002768,-0.000353,0.585120,0.000696,0.000046,-0.013485,0.665490,0.000653,0.021576,0.938341,-0.000653,1.578720,0.387546,-0.000094,-0.632000,0.180319,-0.026000,-0.001225,0.475681,-0.003545,-0.202000,0.261318,-0.010999,0.099360,0.000184,0.000138,-1.261714,-0.000007,-0.000038,35272.000000,1692872111.143907,1.104000,-1.499976,0.000048,0.346971,0.140132,0.000048,,,,,,,,,
1692872111.161417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69726.000000,1692872111.148717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.170396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69727.000000,1692872111.161732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.177993,0.161772,-0.026036,-0.000018,20.373577,0.002768,-0.000158,0.507840,0.000696,0.000046,-0.016182,0.665490,0.000653,0.024273,0.938341,-0.000653,1.523520,0.387546,-0.000094,-0.632000,0.181727,-0.018999,-0.006549,0.476272,-0.000590,-0.203000,0.260727,-0.010999,0.115920,0.000184,0.000138,-1.281429,-0.000007,-0.000038,35273.000000,1692872111.163904,1.019886,-1.499976,0.000048,0.441600,0.140132,0.000048,,,,,,,,,
1692872111.181812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69728.000000,1692872111.168701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.187734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69729.000000,1692872111.178822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.195575,0.420607,-0.026036,-0.000018,22.701986,0.002768,-0.000169,0.590640,0.000696,0.000046,-0.018879,0.665490,0.000653,0.026970,0.938341,-0.000653,1.545600,0.387546,-0.000094,-0.629000,0.184137,-0.004000,-0.003275,0.476863,-0.000590,-0.207000,0.260136,-0.019999,0.086480,0.000184,0.000138,-1.090857,-0.000007,-0.000038,35274.000000,1692872111.183901,1.177600,-1.499976,0.000048,0.415314,0.140132,0.000048,,,,,,,,,
1692872111.195596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69730.000000,1692872111.188574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.211289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69731.000000,1692872111.198990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.215068,-0.048532,-0.026036,-0.000779,20.664629,0.002769,0.000100,0.607200,0.000696,0.000046,-0.016182,0.665490,0.000653,0.010788,0.938341,-0.000653,1.556640,0.387557,0.000272,-0.628000,0.184137,0.001000,-0.008186,0.476863,0.002363,-0.204000,0.261136,-0.009999,0.106720,0.000184,0.000138,-1.182857,-0.000007,-0.000038,35275.000000,1692872111.203899,1.056686,-1.499976,0.000048,0.315429,0.140132,0.000048,,,,,,,,,
1692872111.226117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69732.000000,1692872111.208935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.235593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69733.000000,1692872111.220333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.236823,0.339721,-0.026036,-0.000018,22.410935,0.002768,-0.000431,0.540960,0.000696,0.000046,-0.016182,0.665490,0.000653,0.010788,0.938341,-0.000653,1.523520,0.387546,-0.000094,-0.632000,0.182909,-0.004000,-0.000408,0.475090,-0.003545,-0.203000,0.263910,-0.008999,0.082800,0.000184,0.000138,-1.143429,-0.000007,-0.000038,35276.000000,1692872111.223903,1.082971,-1.499976,0.000048,0.373257,0.140132,0.000048,,,,,,,,,
1692872111.237159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69734.000000,1692872111.228686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.249448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69735.000000,1692872111.238687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
