__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911385.101809,12608.000000,1693911385.094628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.118291,12609.000000,1693911385.104122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.125349,12610.000000,1693911385.114133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.133636,12611.000000,1693911385.125439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.143188,12612.000000,1693911385.133989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.153251,12613.000000,1693911385.144121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.168943,12614.000000,1693911385.154002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.177955,12615.000000,1693911385.164043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.180073,12616.000000,1693911385.174053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.197841,12617.000000,1693911385.184034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.212676,12618.000000,1693911385.194032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.222793,12619.000000,1693911385.203990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.224264,12620.000000,1693911385.214128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.228626,12621.000000,1693911385.223993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.242462,12622.000000,1693911385.234018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.253093,12623.000000,1693911385.244284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.263438,12624.000000,1693911385.254235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.273569,12625.000000,1693911385.263985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.284547,12626.000000,1693911385.274001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.291620,12627.000000,1693911385.284138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.300647,12628.000000,1693911385.293922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.312603,12629.000000,1693911385.303994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.324788,12630.000000,1693911385.316398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.333780,12631.000000,1693911385.323968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.343401,12632.000000,1693911385.334043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.355580,12633.000000,1693911385.344392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.365314,12634.000000,1693911385.354249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.374120,12635.000000,1693911385.367100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.383343,12636.000000,1693911385.374064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.393099,12637.000000,1693911385.385171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.403493,12638.000000,1693911385.397292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.424148,12640.000000,1693911385.414167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.438941,12641.000000,1693911385.424134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.456912,12642.000000,1693911385.434057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.471443,12644.000000,1693911385.454241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.487836,12646.000000,1693911385.473901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.497119,12647.000000,1693911385.484044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.511958,12648.000000,1693911385.494122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.514329,12649.000000,1693911385.504027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.527373,12650.000000,1693911385.514038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.533232,12651.000000,1693911385.524159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.544027,12652.000000,1693911385.534114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.555606,12653.000000,1693911385.544653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.570275,12654.000000,1693911385.553980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.583929,12655.000000,1693911385.564122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.589095,12656.000000,1693911385.579331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.595616,12657.000000,1693911385.584646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.606291,12658.000000,1693911385.594167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.615620,12659.000000,1693911385.603905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.636122,12661.000000,1693911385.624097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.647333,12662.000000,1693911385.634044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
