__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625917.683528,4.675212,-0.939905,0.000115,69.852265,0.299494,0.000010,-0.292560,0.007328,0.000046,0.035061,-1.563868,-0.001722,-0.002697,7.220952,-0.000653,-0.850080,-1.314631,0.000973,-1.896000,-0.044999,0.012000,0.013510,1.234999,-0.005318,-1.659000,0.000001,0.020999,-0.023920,0.000015,0.000138,-1.485143,0.000002,0.000038,9146.000000,1692625917.673868,0.651886,-0.630944,0.000048,-0.399543,-0.005597,-0.001884,,,,,,,,,
1692625917.708436,4.545794,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.248400,0.007328,0.000046,0.013485,-1.563888,-0.002454,0.000000,7.220952,-0.000653,-1.059840,-1.314641,-0.000094,-1.891000,-0.042228,0.010999,0.018834,1.233227,-0.005318,-1.657000,-0.000227,0.009999,-0.034960,0.000015,0.000138,-1.511429,0.000002,0.000038,9147.000000,1692625917.693874,0.720229,-0.630944,0.000048,-0.247086,-0.005978,-0.000048,,,,,,,,,
1692625917.734058,4.756098,-0.939905,0.000018,69.270163,0.299494,0.000008,-0.259440,0.007328,0.000046,0.021576,-1.563888,-0.000653,0.002697,7.220952,-0.000653,-0.772800,-1.314631,0.000942,-1.889000,-0.042228,0.018999,0.013510,1.233227,-0.012999,-1.657000,-0.001228,0.009999,-0.014720,0.000015,0.000138,-1.412857,0.000002,0.000038,9148.000000,1692625917.713885,0.772800,-0.630944,0.000048,-0.446857,-0.005597,-0.000048,,,,,,,,,
1692625917.746716,2.863365,-0.939521,0.000531,68.688061,0.299494,0.000008,-0.248400,0.007328,0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.850080,-1.314641,-0.000628,-1.894000,-0.047228,0.018999,0.011052,1.233227,-0.012409,-1.656000,-0.000227,0.004999,0.000000,0.000015,0.000138,-1.491714,0.000002,0.000038,9149.000000,1692625917.723885,0.651886,-0.630944,0.000048,-0.441600,-0.005597,-0.000048,,,,,,,,,
1692625917.767869,2.895719,-0.939521,-0.000208,68.979112,0.299494,0.000008,-0.149040,0.007328,0.000046,0.010788,-1.563888,-0.000653,0.002697,7.220952,-0.000653,-0.839040,-1.314641,-0.004670,-1.889000,-0.043410,0.018999,0.014331,1.234409,-0.008272,-1.657000,-0.002410,0.004000,-0.020240,0.000015,0.000138,-1.373429,0.000002,0.000038,9150.000000,1692625917.753874,0.678171,-0.630944,0.000048,-0.299657,-0.005597,-0.000048,,,,,,,,,
1692625917.785090,2.555998,-0.939521,-0.001470,68.979112,0.299494,0.000008,-0.220800,0.007328,0.000046,0.021576,-1.563888,-0.000653,0.008091,7.220952,-0.000653,-0.894240,-1.314631,0.001570,-1.888000,-0.042999,0.018999,0.013919,1.234999,-0.005318,-1.661000,-0.004000,0.004000,0.027600,0.000015,0.000138,-1.399714,0.000002,0.000038,9151.000000,1692625917.763879,0.683429,-0.630944,0.000048,-0.389029,-0.005597,-0.000048,,,,,,,,,
1692625917.807355,3.364858,-0.939905,0.000018,68.688061,0.299494,0.000008,-0.082800,0.007328,0.000046,0.021576,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.883200,-1.314641,-0.002094,-1.888000,-0.042999,0.020999,0.014331,1.234999,-0.002363,-1.659000,-0.004000,0.004000,0.023920,0.000015,0.000138,-1.432571,0.000002,0.000038,9152.000000,1692625917.793885,0.630857,-0.630944,0.000048,-0.352229,-0.005597,-0.000048,,,,,,,,,
1692625917.828436,4.109009,-0.939905,-0.000090,68.105959,0.299494,0.000008,-0.182160,0.007328,0.000046,0.024273,-1.563888,0.001662,0.002697,7.220952,-0.000653,-0.872160,-1.314641,-0.000094,-1.889000,-0.045182,0.018999,0.011465,1.236181,-0.002363,-1.662000,-0.007182,-0.009999,0.031280,0.000015,0.000138,-1.557429,0.000002,0.000038,9153.000000,1692625917.813875,0.657143,-0.630944,0.000048,-0.399543,-0.005597,-0.000048,,,,,,,,,
1692625917.836025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625917.842443,2.248631,-0.939905,-0.000208,68.688061,0.299494,0.000008,-0.248400,0.007328,0.000046,-0.099789,-1.563789,0.020446,0.013485,7.220952,-0.000653,-0.916320,-1.314631,0.000691,-1.888000,-0.044591,0.004000,0.017197,1.235590,0.003545,-1.659000,-0.004591,0.000000,0.027600,0.000015,0.000138,-1.491714,0.000002,0.000038,9154.000000,1692625917.833872,0.714971,-0.630944,0.000048,-0.278629,-0.005978,-0.000150,,,,,,,,,
1692625917.856417,4.060478,-0.939905,-0.000147,68.105959,0.299494,0.000008,-0.160080,0.007328,0.000046,0.026970,-1.563809,-0.001484,0.008091,7.220952,-0.000653,-0.872160,-1.314631,0.003581,-1.888000,-0.044591,0.013000,0.011052,1.235590,0.000590,-1.657000,-0.003591,0.000000,0.018400,0.000015,0.000138,-1.564000,0.000002,0.000038,9155.000000,1692625917.843877,0.625600,-0.630944,0.000048,-0.389029,-0.005597,-0.000783,,,,,,,,,
1692625917.889676,2.216277,-0.939905,-0.000054,69.561214,0.299494,0.000263,-0.259440,0.007328,0.000046,0.010788,-1.563868,-0.003364,0.000000,7.220952,-0.000653,-0.883200,-1.314631,0.003581,-1.891000,-0.047999,-0.007000,0.014331,1.234999,-0.002363,-1.657000,-0.003000,0.004999,-0.011040,0.000015,0.000138,-1.485143,0.000002,0.000038,9156.000000,1692625917.873870,0.678171,-0.630944,0.000048,-0.199771,-0.005978,-0.000209,,,,,,,,,
1692625917.907409,3.397213,-0.939905,0.000381,70.143317,0.299493,-0.000008,-0.215280,0.007328,0.000046,0.021576,-1.563888,-0.000950,0.000000,7.220952,-0.000653,-0.905280,-1.314631,0.001036,-1.886000,-0.044000,-0.002000,0.013510,1.234999,-0.002363,-1.667000,-0.009000,0.004999,-0.001840,0.000015,0.000138,-1.518000,0.000002,0.000038,9157.000000,1692625917.893869,0.530971,-0.630944,0.000048,-0.241829,-0.005978,-0.000048,,,,,,,,,
1692625917.915262,2.345694,-0.939905,0.000018,69.561214,0.299493,-0.000008,-0.303600,0.007328,0.000046,0.021576,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-1.159200,-1.314631,-0.003141,-1.889000,-0.045999,0.013000,0.015147,1.234999,-0.002363,-1.667000,-0.009000,-0.025000,0.011040,0.000015,0.000138,-1.596857,0.000002,0.000038,9158.000000,1692625917.903877,0.699200,-0.630944,0.000048,-0.268114,-0.005978,0.000386,,,,,,,,,
1692625917.925779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17604.000000,1692625917.918403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625917.933886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17605.000000,1692625917.928402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625917.951495,3.235441,-0.939905,0.000018,70.143317,0.299493,-0.000008,-0.209760,0.007328,0.000046,-0.151032,-1.563829,0.015676,-0.008091,7.220952,-0.000653,-0.839040,-1.314631,0.006042,-1.886000,-0.044999,0.003000,0.015147,1.234999,0.000590,-1.672000,-0.011000,-0.013000,-0.014720,0.000015,0.000138,-1.531143,0.000002,0.000038,9159.000000,1692625917.933873,0.604571,-0.630944,0.000048,-0.383771,-0.005978,-0.000048,,,,,,,,,
1692625917.951516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17606.000000,1692625917.938298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625917.951525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625917.957570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17607.000000,1692625917.949060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625917.963030,3.785465,-0.939905,0.000028,71.016470,0.299493,-0.000008,-0.287040,0.007328,0.000046,0.029667,-1.563829,-0.001227,-0.008091,7.220952,-0.000653,-0.993600,-1.314641,-0.000094,-1.889000,-0.046181,0.016000,0.013919,1.236181,0.003545,-1.672000,-0.011181,-0.026000,0.012880,0.000015,0.000138,-1.478571,-0.000003,-0.000038,9160.000000,1692625917.953872,0.662400,-0.630944,0.000048,-0.378514,-0.005597,-0.000048,,,,,,,,,
1692625917.967157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17608.000000,1692625917.958529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625917.978443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17609.000000,1692625917.969685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625917.983376,3.688402,-0.939905,0.000018,70.434368,0.299494,0.000069,-0.320160,0.007328,0.000046,0.016182,-1.563848,-0.000653,0.000000,7.220952,-0.000653,-0.883200,-1.314631,0.002366,-1.891000,-0.048182,0.001000,0.013102,1.236181,0.003545,-1.669000,-0.007182,-0.024000,-0.007360,0.000015,0.000138,-1.458857,-0.000003,-0.000038,9161.000000,1692625917.973875,0.599314,-0.630944,0.000048,-0.462629,-0.005597,-0.000048,,,,,,,,,
1692625917.988941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17610.000000,1692625917.978549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625917.990333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17611.000000,1692625917.988224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.004552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17612.000000,1692625917.998303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.011090,3.769288,-0.939905,0.000028,70.434368,0.299494,0.000008,-0.187680,0.007328,0.000046,0.018879,-1.563868,-0.001049,0.000000,7.220952,-0.000653,-0.894240,-1.314641,-0.003392,-1.888000,-0.045954,0.006000,0.014331,1.237954,0.011818,-1.672000,-0.008955,-0.003000,-0.046000,0.000015,0.000138,-1.426000,-0.000003,-0.000038,9162.000000,1692625917.993874,0.594057,-0.630944,0.000048,-0.373257,-0.005597,-0.000048,,,,,,,,,
