__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820606.571153,1.488303,-0.258433,0.000177,-13.970453,0.150496,0.000008,0.066240,-0.004192,-0.000046,-0.056637,1.349665,-0.000197,0.002697,4.015289,0.000653,1.181280,0.639115,-0.000136,-1.878000,-0.043273,0.008999,0.000000,1.399272,0.001181,-1.850000,-0.036272,0.018999,-0.055200,0.054134,0.000138,-0.906857,-0.026246,0.000038,149439.000000,1693820606.557196,1.156571,-1.364341,0.000048,-0.184000,0.023551,-0.000048,,,,,,,,,
1693820606.592976,2.200100,-0.258433,0.000042,-14.843606,0.150496,0.000008,-0.033120,-0.004192,-0.000046,0.037758,1.349665,-0.002968,0.002697,4.015289,0.000653,1.269600,0.639115,-0.000094,-1.878000,-0.043864,0.013000,-0.002046,1.399863,0.003545,-1.848000,-0.034863,0.014000,0.000000,0.054134,0.000138,-1.012000,-0.026246,0.000038,149440.000000,1693820606.577196,1.188114,-1.364341,0.000048,-0.068343,0.023551,-0.000048,,,,,,,,,
1693820606.611817,1.375062,-0.258433,0.000529,-14.843606,0.150496,0.000008,0.204240,-0.004192,-0.000046,0.089001,1.349685,-0.001246,0.002697,4.015289,0.000653,1.225440,0.639125,0.000513,-1.876000,-0.042864,0.017000,-0.002454,1.399863,0.003545,-1.851000,-0.038864,0.021999,0.001840,0.054134,0.000138,-0.893714,-0.026246,0.000038,149441.000000,1693820606.597197,1.188114,-1.364341,0.000048,-0.105143,0.023551,-0.000048,,,,,,,,,
1693820606.633020,1.407417,-0.258049,0.000018,-13.388351,0.150496,-0.000250,0.060720,-0.004192,-0.000046,0.083607,1.349685,-0.006670,0.000000,4.015289,0.000653,1.291680,0.639104,-0.005550,-1.873000,-0.040864,0.017000,-0.000817,1.399863,0.003545,-1.853000,-0.039863,-0.004000,-0.011040,0.054134,0.000138,-0.834571,-0.026246,0.000038,149442.000000,1693820606.617194,1.209143,-1.364341,0.000048,-0.194514,0.023551,-0.000048,,,,,,,,,
1693820606.658671,0.598556,-0.258049,-0.000018,-11.933095,0.150496,-0.000198,0.005520,-0.004192,-0.000046,0.051243,1.349705,-0.005937,0.000000,4.015289,0.000653,1.137120,0.639125,0.002293,-1.878000,-0.043864,0.014999,0.000408,1.399863,0.003545,-1.853000,-0.040864,0.001000,0.012880,0.054134,0.000138,-1.018571,-0.026246,0.000038,149443.000000,1693820606.637198,1.114514,-1.364341,0.000048,-0.141943,0.023164,-0.000048,,,,,,,,,
1693820606.667197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820606.678828,0.760329,-0.258049,-0.000018,-11.642044,0.150496,0.000040,0.016560,-0.004192,-0.000046,-0.043152,1.349764,0.006393,0.000000,4.015289,0.000653,1.258560,0.639125,0.005120,-1.878000,-0.044863,0.014000,0.000817,1.399863,0.003545,-1.853000,-0.040864,-0.004000,-0.029440,0.054134,0.000138,-0.939714,-0.026246,0.000038,149444.000000,1693820606.657192,1.230171,-1.364341,0.000048,-0.173486,0.023551,-0.000048,,,,,,,,,
1693820606.693542,0.436784,-0.258049,-0.000024,-13.097300,0.150496,0.000008,0.077280,-0.004192,-0.000046,-0.099789,1.349705,0.009283,0.002697,4.015289,0.000653,1.269600,0.639125,0.003906,-1.878000,-0.044863,0.008000,-0.001225,1.399863,0.003545,-1.850000,-0.039863,0.006000,-0.018400,0.054134,0.000138,-0.847714,-0.026246,0.000038,149445.000000,1693820606.677195,1.172343,-1.364341,0.000048,-0.068343,0.023551,-0.000048,,,,,,,,,
1693820606.711742,0.242658,-0.258049,-0.000373,-14.261504,0.150496,-0.000549,0.154560,-0.004192,-0.000046,0.056637,1.349665,-0.002434,0.005394,4.015289,0.000653,1.214400,0.639125,0.001989,-1.876000,-0.043455,0.012000,0.002046,1.400454,0.005909,-1.853000,-0.042454,-0.004000,-0.022080,0.054134,0.000138,-0.998857,-0.026246,0.000038,149446.000000,1693820606.697196,1.156571,-1.364341,0.000048,-0.047314,0.023551,-0.000048,,,,,,,,,
1693820606.738376,0.258835,-0.258433,-0.000018,-12.806249,0.150496,0.000096,0.066240,-0.004187,0.000122,0.078213,1.349665,-0.005086,0.005394,4.015289,0.000653,1.225440,0.639115,0.000607,-1.876000,-0.043864,0.007000,-0.001225,1.399863,0.005909,-1.853000,-0.041863,-0.008000,-0.046000,0.054134,0.000138,-0.998857,-0.026250,-0.000038,149447.000000,1693820606.717202,1.224914,-1.364341,0.000048,-0.120914,0.023932,-0.000048,,,,,,,,,
