__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875642.288883,1.180936,-0.025652,-0.000880,-45.403973,0.000942,0.000008,0.104880,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.018879,3.094148,-0.001266,-0.176640,-1.874410,-0.007456,-0.902000,0.134363,0.001000,0.006549,0.504636,0.002954,-0.551000,0.199363,0.001000,0.073600,-0.000015,0.000138,-1.248571,-0.000003,0.000038,17129.000000,1692875642.279087,0.662400,-1.570003,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875642.310244,0.922101,-0.025652,0.000018,-45.403973,0.000942,0.000008,0.143520,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.001049,0.077280,-1.874389,0.005717,-0.902000,0.135363,0.004999,0.000000,0.504636,0.000000,-0.551000,0.199363,0.001000,0.160080,-0.000015,0.000138,-1.228857,-0.000003,0.000038,17130.000000,1692875642.299062,0.667657,-1.570003,-0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692875642.333681,0.614734,-0.025652,-0.001147,-46.277126,0.000942,0.000008,0.126960,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.132480,-1.874400,-0.002178,-0.898000,0.136363,0.004999,0.001637,0.504636,0.000000,-0.550000,0.200363,0.009999,0.134320,-0.000015,0.000138,-1.150000,-0.000003,0.000038,17131.000000,1692875642.319061,0.667657,-1.570003,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692875642.347699,0.339721,-0.025652,-0.000018,-46.277126,0.000942,0.000008,0.082800,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.000653,0.099360,-1.874389,0.008021,-0.898000,0.136363,0.008999,0.003683,0.504636,0.002954,-0.552000,0.198364,0.000000,0.139840,-0.000015,0.000138,-1.242000,-0.000003,0.000038,17132.000000,1692875642.339061,0.778057,-1.570003,-0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692875642.370272,0.355898,-0.025652,0.000246,-46.568177,0.000942,0.000008,0.055200,0.001453,-0.000046,0.002697,-2.880301,0.000653,0.005394,3.094148,-0.001167,-0.044160,-1.874400,-0.001319,-0.897000,0.138136,0.008999,0.001637,0.502863,-0.002363,-0.551000,0.199137,0.001000,0.149040,-0.000015,0.000138,-1.320857,-0.000003,0.000038,17133.000000,1692875642.359086,0.678171,-1.570003,-0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692875642.389553,0.161772,-0.025652,0.000280,-44.821870,0.000941,-0.000008,0.077280,0.001453,-0.000046,0.005394,-2.880301,0.000653,-0.013485,3.094148,-0.000653,-0.066240,-1.874400,-0.002890,-0.893000,0.139363,0.013000,0.000408,0.504636,-0.007681,-0.555000,0.196363,-0.013000,0.136160,-0.000015,0.000138,-1.288000,-0.000003,0.000038,17134.000000,1692875642.379064,0.720229,-1.570003,-0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875642.415389,0.970632,-0.025652,-0.000018,-45.112921,0.000941,-0.000008,0.077280,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.016182,3.094148,-0.001207,-0.033120,-1.874389,0.005801,-0.894000,0.137364,0.016000,0.001637,0.504636,0.001181,-0.558000,0.196363,-0.013000,0.051520,-0.000015,0.000138,-1.235429,-0.000003,0.000038,17135.000000,1692875642.399058,0.746514,-1.570003,-0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875642.431408,1.617720,-0.025652,-0.000054,-44.530819,0.000941,-0.000008,0.154560,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.008091,3.094148,-0.000989,-0.154560,-1.874389,0.005256,-0.898000,0.134954,0.010999,0.002454,0.504045,0.001181,-0.551000,0.200954,-0.008000,0.077280,-0.000015,0.000138,-1.347143,-0.000003,0.000038,17136.000000,1692875642.419062,0.757029,-1.570003,-0.000048,0.063086,0.000153,0.000048,,,,,,,,,
1692875642.454383,0.663265,-0.025652,0.000036,-44.239768,0.000941,-0.000008,0.049680,0.001453,-0.000046,0.010788,-2.880301,0.000653,-0.005394,3.094148,-0.001227,-0.066240,-1.874389,0.001277,-0.897000,0.135772,0.001000,-0.000817,0.505227,0.004136,-0.552000,0.198772,0.002000,0.152720,-0.000015,0.000138,-1.255143,-0.000003,0.000038,17137.000000,1692875642.439064,0.688686,-1.570003,-0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692875642.472300,0.598556,-0.025652,0.000042,-43.948717,0.000941,-0.000008,0.049680,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.008091,3.094148,-0.000890,-0.110400,-1.874400,-0.001612,-0.896000,0.136773,0.008999,0.004912,0.505227,0.009454,-0.555000,0.197773,0.006000,0.156400,-0.000015,0.000138,-1.235429,-0.000003,0.000038,17138.000000,1692875642.459066,0.651886,-1.570003,-0.000048,0.000000,0.000153,0.000048,,,,,,,,,
