__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692626101.062255,4.270781,-0.539534,0.000018,92.554252,0.205492,-0.000008,-0.110400,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.026970,11.929027,-0.002236,0.364320,-0.484810,-0.000094,-1.927000,-0.057910,-0.026000,0.026612,1.227909,0.005318,-1.633000,0.001090,0.008999,0.040480,0.000000,-0.000138,-1.531143,0.000002,-0.000038,18315.000000,1692626101.053875,0.951543,-1.031934,-0.000048,0.005257,-0.024769,0.000048,,,,,,,,,
1692626101.087549,4.189895,-0.539534,-0.000018,91.972150,0.205492,-0.000008,-0.281520,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.008091,11.929047,0.001207,0.331200,-0.484810,-0.000094,-1.922000,-0.052954,-0.024000,0.028661,1.224954,-0.003545,-1.626000,0.007045,0.023000,-0.001840,0.000000,-0.000138,-1.570571,0.000002,-0.000038,18316.000000,1692626101.073883,0.888457,-1.031934,-0.000048,0.015771,-0.024769,0.000048,,,,,,,,,
1692626101.100449,4.173718,-0.539534,0.000018,92.263201,0.205492,-0.000008,-0.160080,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.000000,11.929027,-0.003008,0.331200,-0.484810,-0.000094,-1.925000,-0.054955,-0.013000,0.024154,1.224954,-0.008863,-1.626000,0.007045,0.020999,0.025760,0.000000,-0.000138,-1.478571,0.000002,-0.000038,18317.000000,1692626101.093875,1.009371,-1.031934,-0.000048,0.120914,-0.024769,0.000048,,,,,,,,,
1692626101.120360,4.319313,-0.539534,0.001080,92.554252,0.205492,-0.000008,-0.149040,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.000000,11.929027,-0.003345,0.342240,-0.484810,-0.000094,-1.914000,-0.045363,-0.016000,0.025795,1.224363,-0.011227,-1.625000,0.006636,0.014000,-0.003680,0.000000,-0.000138,-1.518000,0.000002,-0.000038,18318.000000,1692626101.113876,1.030400,-1.031934,-0.000048,0.015771,-0.024769,0.000048,,,,,,,,,
1692626101.147125,4.286959,-0.539534,-0.000018,92.554252,0.205492,-0.000008,-0.143520,0.048121,0.000046,0.018879,-2.718867,-0.000653,-0.002697,11.929047,0.002018,0.342240,-0.484810,-0.000094,-1.914000,-0.047363,0.013000,0.024566,1.224363,-0.013590,-1.620000,0.008637,0.017999,0.003680,0.000000,-0.000138,-1.445714,0.000002,-0.000038,18319.000000,1692626101.133875,0.983086,-1.031934,-0.000048,0.021029,-0.024769,0.000048,,,,,,,,,
1692626101.162800,3.478099,-0.539152,0.000018,92.845303,0.205492,-0.000008,-0.204240,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.010788,11.929047,0.000653,0.331200,-0.484810,-0.000094,-1.914000,-0.047546,0.013000,0.027841,1.225545,-0.007090,-1.620000,0.007455,0.020999,0.018400,0.000000,-0.000138,-1.610000,0.000002,-0.000038,18320.000000,1692626101.153874,1.051429,-1.031934,-0.000048,0.052571,-0.024769,0.000048,,,,,,,,,
1692626101.186360,4.319313,-0.539534,0.000052,92.554252,0.205492,-0.000008,-0.132480,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.018879,11.929027,-0.003127,0.353280,-0.484810,-0.000094,-1.909000,-0.045546,0.026000,0.026612,1.225545,-0.004136,-1.621000,0.005454,0.014000,0.036800,0.000000,-0.000138,-1.504857,0.000002,-0.000038,18321.000000,1692626101.173894,1.025143,-1.031934,-0.000048,0.063086,-0.024769,0.000075,,,,,,,,,
1692626101.204036,2.782479,-0.539152,-0.000018,92.845303,0.205492,-0.000008,-0.220800,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.005394,11.929047,0.001326,0.320160,-0.484810,-0.000094,-1.904000,-0.044136,0.024000,0.027020,1.226136,-0.004136,-1.618000,0.007863,0.008999,-0.003680,0.000000,-0.000138,-1.583714,0.000002,-0.000038,18322.000000,1692626101.193880,1.014629,-1.031934,-0.000048,0.021029,-0.024769,0.000048,,,,,,,,,
1692626101.216614,4.319313,-0.539534,0.000018,92.554252,0.205492,-0.000008,-0.132480,0.048121,0.000046,0.024273,-2.718867,-0.000653,0.026970,11.929047,0.002236,0.320160,-0.484810,-0.000094,-1.906000,-0.045318,0.032000,0.026204,1.227318,-0.001181,-1.621000,0.004681,0.023000,0.025760,0.000000,-0.000138,-1.478571,0.000002,-0.000038,18323.000000,1692626101.203880,0.967314,-1.031934,-0.000048,0.005257,-0.024769,0.000048,,,,,,,,,
1692626101.243041,2.475112,-0.539152,-0.000018,93.136354,0.205492,-0.000008,-0.077280,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.024273,11.929047,0.002533,0.342240,-0.484810,-0.000094,-1.904000,-0.045728,0.024000,0.023746,1.226727,0.001772,-1.615000,0.007272,0.016000,0.007360,0.000000,-0.000138,-1.577143,0.000002,-0.000038,18324.000000,1692626101.233874,0.877943,-1.031934,-0.000048,-0.073600,-0.024769,0.000048,,,,,,,,,
