__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857273.516321,681131.000000000,1696857273.513803005,-0.054000000,-0.179000000,-0.022000000,-0.001000000,0.000000000,0.000000000
1696857273.517135,681132.000000000,1696857273.515782833,-0.053000000,-0.180000000,-0.022000000,-0.001000000,0.000000000,0.000000000
1696857273.519171,681133.000000000,1696857273.517796755,-0.052000000,-0.180000000,-0.023000000,-0.001000000,0.000000000,0.000000000
1696857273.521343,681134.000000000,1696857273.519804478,-0.052000000,-0.180000000,-0.024000000,-0.001000000,0.000000000,0.000000000
1696857273.523181,681135.000000000,1696857273.521785021,-0.051000000,-0.179000000,-0.025000000,-0.001000000,0.000000000,0.000000000
1696857273.525090,681136.000000000,1696857273.523772717,-0.051000000,-0.178000000,-0.025000000,-0.001000000,0.000000000,0.000000000
1696857273.527081,681137.000000000,1696857273.525779963,-0.051000000,-0.175000000,-0.023000000,-0.001000000,0.000000000,0.000000000
1696857273.529182,681138.000000000,1696857273.527786255,-0.050000000,-0.172000000,-0.024000000,-0.001000000,0.000000000,0.000000000
1696857273.531160,681139.000000000,1696857273.529810667,-0.050000000,-0.170000000,-0.024000000,-0.001000000,0.000000000,0.000000000
1696857273.533148,681140.000000000,1696857273.531768560,-0.050000000,-0.168000000,-0.024000000,-0.001000000,0.000000000,0.000000000
1696857273.535389,681141.000000000,1696857273.533901215,-0.050000000,-0.167000000,-0.025000000,-0.001000000,0.000000000,0.000000000
1696857273.554563,681150.000000000,1696857273.553073168,-0.049000000,-0.162000000,-0.037000000,-0.001000000,0.000000000,0.000000000
1696857273.563411,681155.000000000,1696857273.561800241,-0.051000000,-0.162000000,-0.051000000,0.000000000,0.000000000,0.000000000
1696857273.574913,681160.000000000,1696857273.571757555,-0.053000000,-0.159000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857273.575162,681161.000000000,1696857273.573806047,-0.054000000,-0.156000000,-0.068000000,0.000000000,0.000000000,0.001000000
1696857273.577435,681162.000000000,1696857273.575741768,-0.055000000,-0.154000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696857273.579153,681163.000000000,1696857273.577773094,-0.055000000,-0.153000000,-0.073000000,0.000000000,0.000000000,0.001000000
1696857273.581170,681164.000000000,1696857273.579799652,-0.056000000,-0.153000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696857273.583158,681165.000000000,1696857273.581806421,-0.056000000,-0.154000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857273.585148,681166.000000000,1696857273.583795786,-0.057000000,-0.155000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696857273.587094,681167.000000000,1696857273.585804462,-0.057000000,-0.157000000,-0.085000000,0.000000000,0.000000000,0.001000000
1696857273.589090,681168.000000000,1696857273.587775946,-0.057000000,-0.158000000,-0.088000000,0.000000000,0.000000000,0.001000000
1696857273.591278,681169.000000000,1696857273.589803219,-0.057000000,-0.157000000,-0.090000000,0.000000000,0.000000000,0.002000000
1696857273.593069,681170.000000000,1696857273.591757774,-0.057000000,-0.157000000,-0.092000000,0.000000000,0.000000000,0.002000000
1696857273.602867,681174.000000000,1696857273.599788904,-0.058000000,-0.150000000,-0.094000000,0.000000000,0.000000000,0.002000000
1696857273.618437,681182.000000000,1696857273.615803719,-0.054000000,-0.158000000,-0.090000000,0.000000000,0.000000000,0.002000000
1696857273.619162,681183.000000000,1696857273.617829561,-0.053000000,-0.157000000,-0.088000000,0.000000000,0.000000000,0.001000000
1696857273.621241,681184.000000000,1696857273.619773865,-0.053000000,-0.156000000,-0.084000000,-0.001000000,0.000000000,0.001000000
1696857273.623176,681185.000000000,1696857273.621777058,-0.052000000,-0.155000000,-0.081000000,-0.001000000,0.000000000,0.001000000
1696857273.625081,681186.000000000,1696857273.623771906,-0.052000000,-0.156000000,-0.079000000,-0.001000000,0.000000000,0.001000000
1696857273.627160,681187.000000000,1696857273.625783443,-0.051000000,-0.157000000,-0.076000000,-0.001000000,0.000000000,0.001000000
1696857273.629098,681188.000000000,1696857273.627744436,-0.050000000,-0.159000000,-0.073000000,-0.001000000,0.000000000,0.001000000
1696857273.631129,681189.000000000,1696857273.629760265,-0.049000000,-0.162000000,-0.071000000,-0.001000000,0.000000000,0.001000000
1696857273.633254,681190.000000000,1696857273.631745815,-0.048000000,-0.164000000,-0.067000000,-0.001000000,0.000000000,0.001000000
1696857273.635063,681191.000000000,1696857273.633762836,-0.046000000,-0.166000000,-0.064000000,-0.001000000,0.000000000,0.001000000
1696857273.637067,681192.000000000,1696857273.635782242,-0.046000000,-0.168000000,-0.061000000,-0.001000000,0.000000000,0.001000000
1696857273.639121,681193.000000000,1696857273.637784481,-0.044000000,-0.168000000,-0.058000000,-0.001000000,0.000000000,0.001000000
1696857273.641444,681194.000000000,1696857273.639850140,-0.044000000,-0.167000000,-0.054000000,-0.001000000,0.000000000,0.001000000
1696857273.643453,681195.000000000,1696857273.641810179,-0.043000000,-0.167000000,-0.048000000,-0.001000000,0.000000000,0.000000000
1696857273.645070,681196.000000000,1696857273.643762827,-0.042000000,-0.166000000,-0.045000000,-0.001000000,0.000000000,0.000000000
1696857273.661777,681203.000000000,1696857273.657779694,-0.038000000,-0.179000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696857273.662243,681204.000000000,1696857273.659772158,-0.037000000,-0.179000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857273.675088,681210.000000000,1696857273.671765804,-0.038000000,-0.180000000,-0.013000000,-0.001000000,0.000000000,0.000000000
1696857273.675509,681211.000000000,1696857273.673877239,-0.038000000,-0.181000000,-0.012000000,-0.001000000,0.000000000,0.000000000
1696857273.677202,681212.000000000,1696857273.675853729,-0.038000000,-0.184000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857273.679125,681213.000000000,1696857273.677816868,-0.038000000,-0.186000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857273.681101,681214.000000000,1696857273.679760695,-0.038000000,-0.188000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857273.683157,681215.000000000,1696857273.681812286,-0.038000000,-0.188000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857273.685123,681216.000000000,1696857273.683794975,-0.039000000,-0.188000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857273.687163,681217.000000000,1696857273.685837746,-0.040000000,-0.187000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857273.704528,681225.000000000,1696857273.701789856,-0.044000000,-0.191000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857273.705533,681226.000000000,1696857273.703817368,-0.044000000,-0.191000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857273.707084,681227.000000000,1696857273.705796003,-0.045000000,-0.191000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857273.709004,681228.000000000,1696857273.707746029,-0.045000000,-0.189000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857273.711073,681229.000000000,1696857273.709781647,-0.046000000,-0.187000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857273.713056,681230.000000000,1696857273.711771965,-0.047000000,-0.185000000,0.002000000,0.000000000,0.000000000,0.000000000
