__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820556.830943,0.161772,-0.258433,-0.001973,-39.000848,0.119203,0.000008,-0.011040,-0.004203,0.000046,-0.105183,1.349744,0.013518,0.000000,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.807000,-0.034454,-0.001000,0.024154,1.231454,0.003545,-1.725000,-0.015455,0.006000,-0.071760,0.054134,-0.000138,-0.926571,-0.026246,0.000038,146952.000000,1693820556.817198,1.377371,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820556.845284,0.177949,-0.258433,-0.000702,-38.418746,0.119203,0.000008,0.033120,-0.004203,0.000046,-0.078213,1.349665,-0.002038,0.010788,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.807000,-0.033455,-0.004999,0.024566,1.231454,0.003545,-1.728000,-0.018454,0.006000,-0.073600,0.054134,-0.000138,-0.946286,-0.026246,0.000038,146953.000000,1693820556.837190,1.319543,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820556.868519,0.355898,-0.258816,-0.000024,-38.418746,0.119203,0.000008,0.011040,-0.004203,0.000046,0.070122,1.349665,-0.002632,0.002697,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.804000,-0.030863,-0.008999,0.022517,1.230863,0.003545,-1.726000,-0.016864,-0.008999,-0.115920,0.054134,-0.000138,-0.979143,-0.026246,0.000038,146954.000000,1693820556.857194,1.235429,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820556.888620,0.550025,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.160080,-0.004203,0.000046,-0.002697,1.349645,-0.012192,0.002697,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.807000,-0.031454,0.006000,0.022929,1.231454,0.002954,-1.728000,-0.016454,-0.004000,-0.093840,0.054134,-0.000138,-0.946286,-0.026246,0.000038,146955.000000,1693820556.877194,1.293257,-1.365082,0.000048,-0.063086,0.022016,0.000048,,,,,,,,,
1693820556.912619,0.501493,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.049680,-0.004203,0.000046,0.051243,1.349665,-0.005344,0.016182,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.805000,-0.030863,0.006000,0.022929,1.230863,0.000000,-1.728000,-0.016864,0.001000,-0.114080,0.054134,-0.000138,-0.900286,-0.026246,0.000038,146956.000000,1693820556.897192,1.372114,-1.365082,0.000048,0.126171,0.022016,0.000048,,,,,,,,,
1693820556.934985,0.032354,-0.258433,-0.000785,-38.418746,0.119203,0.000008,0.038640,-0.004203,0.000046,0.080910,1.349685,-0.006056,0.002697,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.805000,-0.029864,0.009999,0.025383,1.230863,0.000000,-1.726000,-0.014864,0.006000,-0.104880,0.054134,-0.000138,-0.939714,-0.026246,0.000038,146957.000000,1693820556.917189,1.161829,-1.365082,0.000048,0.078857,0.022016,0.000048,,,,,,,,,
1693820556.950636,0.372076,-0.258816,-0.000018,-38.127695,0.119202,-0.000008,0.049680,-0.004203,0.000046,-0.037758,1.349764,0.008332,-0.002697,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.805000,-0.029090,0.004999,0.026612,1.229090,-0.008863,-1.723000,-0.014090,0.006000,-0.053360,0.054134,-0.000138,-0.795143,-0.026246,0.000038,146958.000000,1693820556.937189,1.356343,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820556.970492,0.177949,-0.258816,-0.001173,-39.000848,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.000000,1.349645,-0.013202,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.809000,-0.032273,0.014000,0.022929,1.230272,-0.002954,-1.720000,-0.012272,0.009999,-0.130640,0.054134,-0.000138,-0.847714,-0.026246,0.000038,146959.000000,1693820556.957193,1.314286,-1.365082,0.000048,0.063086,0.022016,0.000048,,,,,,,,,
1693820556.989274,0.210304,-0.258816,-0.000018,-39.291899,0.119202,-0.000319,0.005520,-0.004203,0.000046,0.053940,1.349685,-0.001959,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.804000,-0.028863,-0.009999,0.025795,1.230863,0.000000,-1.723000,-0.015863,0.008999,-0.088320,0.054134,-0.000138,-1.012000,-0.026246,0.000038,146960.000000,1693820556.977192,1.309029,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820557.009546,0.355898,-0.258816,-0.000018,-37.836644,0.119202,-0.000008,0.077280,-0.004203,0.000046,0.078213,1.349665,-0.007323,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.804000,-0.028455,0.014999,0.020063,1.231454,0.000000,-1.725000,-0.016454,-0.001000,-0.104880,0.054134,-0.000138,-0.998857,-0.026246,0.000038,146961.000000,1693820556.997196,1.235429,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820557.012232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.032516,0.210304,-0.258816,-0.000018,-37.836644,0.119202,-0.000008,0.055200,-0.004203,0.000046,0.075516,1.349705,-0.005284,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.804000,-0.029454,0.014000,0.021700,1.231454,0.002954,-1.725000,-0.016454,-0.001000,-0.082800,0.054134,-0.000138,-1.012000,-0.026246,0.000038,146962.000000,1693820557.017206,1.209143,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820557.047577,0.129418,-0.258816,-0.000032,-36.672439,0.119202,-0.000008,-0.038640,-0.004203,0.000046,0.043152,1.349705,-0.006591,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.797000,-0.025863,0.017999,0.023746,1.230863,0.002954,-1.725000,-0.015863,-0.001000,-0.106720,0.054134,-0.000138,-1.018571,-0.026246,0.000038,146963.000000,1693820557.037192,1.266971,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
