__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176586.728913,5980.000000,1694176586.707729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.736171,5981.000000,1694176586.717796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.745989,5982.000000,1694176586.727665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.751330,5983.000000,1694176586.737664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.766864,5984.000000,1694176586.748036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.777331,5986.000000,1694176586.767797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.791460,5987.000000,1694176586.777678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.803267,5988.000000,1694176586.788021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.823581,5989.000000,1694176586.798039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.826852,5991.000000,1694176586.817865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.840965,5992.000000,1694176586.827672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.856003,5993.000000,1694176586.837786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.868821,5994.000000,1694176586.850290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.876322,5995.000000,1694176586.859754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.888602,5996.000000,1694176586.877631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.905107,5998.000000,1694176586.888715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.905323,5999.000000,1694176586.897616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.916594,6000.000000,1694176586.908482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.931616,6001.000000,1694176586.918287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.943190,6002.000000,1694176586.927911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.960838,6003.000000,1694176586.939546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.980510,6005.000000,1694176586.957882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176586.994522,6007.000000,1694176586.977692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.009112,6008.000000,1694176586.987674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.020400,6009.000000,1694176586.997912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.020621,6010.000000,1694176587.007664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.032357,6011.000000,1694176587.018162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.042357,6012.000000,1694176587.033653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.049448,6013.000000,1694176587.037633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.062574,6014.000000,1694176587.047777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.071330,6015.000000,1694176587.058223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.085540,6016.000000,1694176587.067761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.097715,6017.000000,1694176587.077795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.108845,6018.000000,1694176587.087664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.110055,6019.000000,1694176587.097917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.122531,6020.000000,1694176587.109401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.135454,6021.000000,1694176587.118254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.145605,6022.000000,1694176587.127936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.146926,6023.000000,1694176587.137849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.157618,6024.000000,1694176587.147677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.170381,6025.000000,1694176587.158497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.179801,6026.000000,1694176587.167797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.187749,6027.000000,1694176587.177619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.200079,6028.000000,1694176587.187932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.206931,6029.000000,1694176587.197753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.214882,6030.000000,1694176587.208292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.225571,6031.000000,1694176587.217894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.235052,6032.000000,1694176587.227751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.243909,6033.000000,1694176587.237879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.258598,6034.000000,1694176587.247633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.268631,6035.000000,1694176587.257690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.278811,6036.000000,1694176587.267810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.292527,6037.000000,1694176587.277753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.303278,6038.000000,1694176587.287790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.310343,6039.000000,1694176587.297651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.320403,6040.000000,1694176587.307882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.335656,6041.000000,1694176587.318759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.342632,6042.000000,1694176587.329092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.350084,6043.000000,1694176587.337931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.364876,6044.000000,1694176587.347885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.443857,6045.000000,1694176587.358672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.448049,6052.000000,1694176587.427773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.449288,6053.000000,1694176587.437746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.457078,6054.000000,1694176587.448057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.459555,6055.000000,1694176587.458806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.472697,6056.000000,1694176587.469082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.488842,6057.000000,1694176587.477911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.495764,6058.000000,1694176587.487696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.508549,6059.000000,1694176587.497632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.514531,6060.000000,1694176587.508408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.523830,6061.000000,1694176587.518142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.536546,6062.000000,1694176587.527670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.546221,6063.000000,1694176587.537713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.555998,6064.000000,1694176587.549426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.566924,6065.000000,1694176587.557746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.576315,6066.000000,1694176587.567801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.591773,6067.000000,1694176587.577636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.601187,6068.000000,1694176587.587757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.609859,6069.000000,1694176587.597852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.623551,6070.000000,1694176587.608202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.628752,6071.000000,1694176587.617907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.638840,6072.000000,1694176587.627615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.649310,6073.000000,1694176587.637771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.661004,6074.000000,1694176587.648122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.671945,6075.000000,1694176587.657708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.688410,6076.000000,1694176587.667797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.696470,6077.000000,1694176587.677651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.696478,6078.000000,1694176587.688270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.712018,6079.000000,1694176587.697589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.724775,6080.000000,1694176587.707758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.738194,6081.000000,1694176587.717974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.745387,6082.000000,1694176587.728166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.750070,6083.000000,1694176587.739466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.764235,6084.000000,1694176587.748509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.769989,6085.000000,1694176587.758356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.785002,6086.000000,1694176587.767630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.799838,6088.000000,1694176587.787907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.810161,6089.000000,1694176587.797660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.823508,6090.000000,1694176587.807854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.833277,6091.000000,1694176587.817656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.850111,6092.000000,1694176587.828774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.857774,6093.000000,1694176587.837844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.863312,6094.000000,1694176587.848094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.873453,6095.000000,1694176587.861142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.879963,6096.000000,1694176587.867737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.889954,6097.000000,1694176587.877660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.898719,6098.000000,1694176587.889100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.909539,6099.000000,1694176587.897755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.921573,6100.000000,1694176587.907961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.932170,6101.000000,1694176587.917750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.941964,6102.000000,1694176587.927906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.949106,6103.000000,1694176587.937637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.954665,6104.000000,1694176587.948051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.964559,6105.000000,1694176587.957934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.973143,6106.000000,1694176587.968124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176587.983423,6107.000000,1694176587.977645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.001374,6108.000000,1694176587.987782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.005755,6109.000000,1694176587.997894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.014913,6110.000000,1694176588.007660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.025858,6111.000000,1694176588.018538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.035781,6112.000000,1694176588.027785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.048393,6113.000000,1694176588.037857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.062133,6114.000000,1694176588.047665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.075568,6115.000000,1694176588.057962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.080339,6116.000000,1694176588.067903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.092582,6117.000000,1694176588.077641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.111328,6119.000000,1694176588.097696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.124485,6120.000000,1694176588.108021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.136708,6121.000000,1694176588.117643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.142151,6122.000000,1694176588.128340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.147745,6123.000000,1694176588.137840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
