__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170300.190688,10943.000000,1694170300.174682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.201762,10945.000000,1694170300.194772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.212672,10946.000000,1694170300.204745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.224076,10947.000000,1694170300.215686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.233660,10948.000000,1694170300.224700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.243863,10949.000000,1694170300.234706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.253419,10950.000000,1694170300.244914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.265729,10951.000000,1694170300.254744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.274533,10952.000000,1694170300.264734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.288802,10953.000000,1694170300.274740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.301303,10954.000000,1694170300.287104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.311527,10955.000000,1694170300.294635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.324561,10956.000000,1694170300.304827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.328480,10957.000000,1694170300.314795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.348262,10958.000000,1694170300.337326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.355586,10959.000000,1694170300.338563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.355593,10960.000000,1694170300.344936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.361614,10961.000000,1694170300.354886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.374990,10962.000000,1694170300.365499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.393776,10963.000000,1694170300.374707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
