__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594321.997774,689125.000000000,1696594321.996983051,-0.001000000,-0.004000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594321.999908,689126.000000000,1696594321.999144077,-0.002000000,-0.004000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.001719,689127.000000000,1696594322.000974894,-0.003000000,-0.004000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.003067,,,,,,,,,203980.000000000,1696594322.001615286,28.441027448,-5.023559759,-0.267448202,-1.448032897,-5.365321450,1.456987801
1696594322.003743,689128.000000000,1696594322.002977610,-0.004000000,-0.004000000,0.042000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.005772,689129.000000000,1696594322.005017281,-0.005000000,-0.004000000,0.040000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.008683,689130.000000000,1696594322.006972313,-0.006000000,-0.004000000,0.038000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.009781,689131.000000000,1696594322.008986473,-0.006000000,-0.004000000,0.037000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.010655,,,,,,,,,203981.000000000,1696594322.009640932,27.913799539,-4.663660637,-0.130131517,-1.318869066,-5.214277476,1.423551668
1696594322.011953,689132.000000000,1696594322.011009932,-0.006000000,-0.004000000,0.036000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.013829,689133.000000000,1696594322.013000488,-0.006000000,-0.004000000,0.036000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.015750,689134.000000000,1696594322.014996052,-0.006000000,-0.004000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.017773,689135.000000000,1696594322.016965628,-0.006000000,-0.004000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.018541,,,,,,,,,203982.000000000,1696594322.017718554,28.657534045,-4.432029538,-0.160792511,-1.235958748,-5.589727573,1.356613275
1696594322.019814,689136.000000000,1696594322.018987179,-0.006000000,-0.004000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.021765,689137.000000000,1696594322.020974398,-0.007000000,-0.004000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
