__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010466.866858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39390.000000,1692010466.852213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.872036,1.326531,-0.030253,0.000761,-75.964339,0.009999,0.000008,0.066240,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.468320,2.944824,0.006220,-1.940000,-0.054545,0.009999,-0.001225,1.407545,0.000000,-1.893000,-0.049545,-0.017999,0.068080,0.000000,-0.000138,-1.491714,0.000002,0.000038,20137.000000,1692010466.856545,0.630857,-1.569998,0.000048,0.236571,0.000153,-0.000048,,,,,,,,,
1692010466.880218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39391.000000,1692010466.862202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.883752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39392.000000,1692010466.872342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.891525,1.277999,-0.029869,-0.000466,-75.673288,0.009999,0.000008,-0.005520,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.810560,2.944814,0.004105,-1.937000,-0.052955,0.014000,-0.000408,1.406954,0.000000,-1.893000,-0.048954,-0.017999,0.088320,0.000000,-0.000138,-1.334000,0.000002,0.000038,20138.000000,1692010466.876545,0.552000,-1.569998,0.000048,0.199771,0.000153,-0.000048,,,,,,,,,
1692010466.898446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39393.000000,1692010466.884803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.910721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010466.916086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39394.000000,1692010466.893821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.916111,2.135391,-0.030253,-0.000222,-75.382236,0.009999,0.000008,-0.011040,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.148160,2.944814,-0.005476,-1.937000,-0.052545,0.014000,-0.000408,1.407545,-0.004727,-1.898000,-0.051546,-0.017999,0.036800,0.000000,-0.000138,-1.380000,0.000002,0.000038,20139.000000,1692010466.896547,0.804343,-1.569998,0.000048,0.178743,0.000153,-0.000048,,,,,,,,,
1692010466.925060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39395.000000,1692010466.905030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
